galaxy_id,logVobs,logV_btfr,logV_interp,residual_btfr,residual_interp
CVnIdwA,1.1139,1.2951,1.0048,0.1812,-0.1091
DDO43,1.4771,1.6451,1.368,0.168,-0.1091
DDO46,1.5798,1.6951,1.4706,0.1153,-0.1092
DDO47,1.6721,1.7701,1.563,0.098,-0.1091
DDO50,1.5682,1.7951,1.4591,0.2269,-0.1091
DDO52,1.6628,1.7701,1.5536,0.1073,-0.1092
DDO53,1.3802,1.4951,1.2711,0.1149,-0.1091
DDO63,1.5441,1.7201,1.435,0.176,-0.1091
DDO69,1.5185,1.4451,1.5343,-0.0734,0.0158
DDO70,1.6812,1.6201,1.6525,-0.0611,-0.0287
DDO71,1.301,1.4451,1.1919,0.1441,-0.1091
DDO75,1.6628,1.5451,1.642,-0.1177,-0.0208
DDO87,1.6532,1.7201,1.5441,0.0669,-0.1091
DDO101,1.7324,1.7951,1.6233,0.0627,-0.1091
DDO126,1.5798,1.6951,1.4707,0.1153,-0.1091
DDO133,1.5682,1.6951,1.4591,0.1269,-0.1091
DDO154,1.6812,1.6451,1.5721,-0.0361,-0.1091
DDO168,1.7324,1.7701,1.6233,0.0377,-0.1091
DDO210,1.5682,1.1951,1.5619,-0.3731,-0.0063
DDO216,1.301,1.4951,1.1919,0.1941,-0.1091
F564-V3,1.3424,1.4951,1.2333,0.1527,-0.1091
Haro29,1.6532,1.7451,1.5441,0.0919,-0.1091
IC1613,1.3424,1.6451,1.2333,0.3027,-0.1091
NGC1569,1.6532,1.8451,1.5441,0.1919,-0.1091
NGC2366,1.7634,1.8451,1.6543,0.0817,-0.1091
UGC8508,1.3424,1.4701,1.2333,0.1277,-0.1091
