galaxy,ra,dec,beta,delta_mass_yang,match_sep_arcsec
LT_00,181.91648388447706,44.001630111811025,-0.19795850823580285,13.392435849328796,17.79411848262756
LT_01,155.1102751801642,31.314112973616865,-0.13636811934906273,13.153794220978188,25.7338518895568
LT_02,188.68783359291058,34.62868476202644,-0.5122880475740199,13.360254985285207,44.233529093670484
LT_03,175.7894423247491,50.49146859727364,-0.30754081894431423,13.341642220296741,45.01974665023274
LT_04,127.53418783101196,52.342864677234516,-0.3346670777727032,13.124767975119818,12.84049620933215
LT_05,198.04978813094047,59.0252919730263,-0.36499801268380155,13.590801381167196,28.149476869544102
LT_07,182.88514442215632,41.11379118104607,0.019089436022191264,12.66431774655368,26.580854627078537
LT_08,130.24909061404367,44.086674338274236,-0.4058496008247838,13.87882086973809,19.33777827794513
LT_09,156.03087503164537,35.68414077252857,-0.07570989617353346,13.726003453964351,44.71653469923188
LT_10,149.6638419386065,33.89764516006415,-0.5529165588908449,13.270501839140797,42.915747252206806
LT_11,194.14119910788816,44.271147786778016,-0.3102793053974395,13.320647540629876,12.871407417285075
LT_13,185.8209290616664,50.09441984047531,-0.14447998035532994,13.36324246514709,42.63665255203121
LT_14,155.47313590618649,43.11455756616992,-0.12197921563728611,13.376819959219796,4.547851595768712
LT_15,138.17909774278215,54.98034588173512,-0.10719749766401346,12.923020923180815,37.390293967194815
LT_16,164.36678296126678,51.00795306006748,-0.31277051300471875,13.179034726547899,33.697327937119894
LT_17,125.10538048833402,39.370999241461234,-0.33322332267962207,12.909338211861177,15.642257094768205
LT_18,186.21049375940657,54.96779404185603,-0.09556434137371231,12.979243046339331,7.512831790860755
LT_19,170.53315192976518,54.142930724904055,-0.2844347784786907,13.48874771905499,28.12726760603088
LT_20,180.6470192068299,41.62435137090523,-0.4796235382008259,13.729708448466313,20.52116651107327
LT_21,148.36207745038948,38.649843117907324,-0.4539916985206265,13.693784528182208,7.4762875347343805
LT_22,197.65584195159227,50.474865119249266,-0.4155014114802901,13.234524950409519,26.52894429974313
LT_23,191.44968970577582,34.19257450827929,-0.16051106607032248,12.911677131168735,55.01041039402088
LT_24,182.27067976590095,35.99724607425325,-0.22436336750729827,13.160100364700021,41.23152382966467
LT_25,135.57109662815742,30.220868092530164,-0.12571263626780171,13.259776282952433,35.93356208677823
