bootstrap_id,n_test_points,rmse_out_baseline,rmse_out_scm,delta_rmse_out,logL_out_baseline,logL_out_scm,delta_logL_out
0,880,1.682563689639062e-07,1.6821373254228246e-07,-4.263642162372447e-11,12477.377863952777,12477.600885558928,0.22302160615072353
1,860,1.5296208570463814e-07,1.529216341285457e-07,-4.045157609245277e-11,12275.758008262845,12275.985469571746,0.22746130890118366
2,800,1.367467408175644e-07,1.367039106810102e-07,-4.2830136554192783e-11,11508.957356694093,11509.207962127546,0.25060543345352926
3,860,1.3858831738302005e-07,1.3854748841678913e-07,-4.08289662309225e-11,12360.624779205742,12360.878177795732,0.25339858998995624
4,920,1.3996706822527866e-07,1.3992316007309148e-07,-4.390815218718459e-11,13213.886524903737,13214.17517735573,0.2886524519926752
5,940,1.1900324237557274e-07,1.1895882522166053e-07,-4.4417153912213634e-11,13653.665970298975,13654.016884422255,0.3509141232807451
6,980,1.235726392644472e-07,1.2353730013101496e-07,-3.5339133432252006e-11,14197.748185429462,14198.028484563398,0.2802991339358414
7,980,1.3873241060343906e-07,1.3869631400272375e-07,-3.609660071530822e-11,14084.34472298537,14084.599741054972,0.25501806960164686
8,940,1.2962183987353853e-07,1.2957794244045726e-07,-4.3897433081269445e-11,13573.323655489616,13573.642047635802,0.3183921461859427
9,900,1.5356623450055564e-07,1.535251227931268e-07,-4.111170742884063e-11,12843.175801197696,12843.416775331474,0.24097413377785415
10,1000,1.4248926824490334e-07,1.424478715489368e-07,-4.1396695966554076e-11,14345.060617431098,14345.351184650855,0.2905672197575768
11,920,1.5519290102294879e-07,1.5514970611363903e-07,-4.319490930975902e-11,13118.885762840657,13119.14186249251,0.25609965185321926
12,920,1.5404246615696475e-07,1.5399749077126352e-07,-4.497538570123037e-11,13125.731066269298,13125.999715541631,0.2686492723332776
13,840,1.6665613433226648e-07,1.6661438507260545e-07,-4.17492596610311e-11,11918.251539592342,11918.461995520825,0.2104559284834977
14,900,1.3429507629156048e-07,1.342518974345697e-07,-4.31788569907787e-11,12963.85907660848,12964.148493175628,0.2894165671477822
15,900,1.412097114498424e-07,1.411690740243014e-07,-4.063742554101498e-11,12918.673082766874,12918.932122646078,0.25903987920355576
16,860,1.7739256989208997e-07,1.7735337509410647e-07,-3.919479798349954e-11,12148.32742156817,12148.517459125354,0.19003755718404136
17,940,1.3055754405789252e-07,1.3051570877792536e-07,-4.183527996715803e-11,13566.562430121923,13566.863687819357,0.30125769743426645
18,960,1.4952095337127902e-07,1.494788309912037e-07,-4.212238007531739e-11,13725.015133826259,13725.285618871765,0.27048504550657526
19,960,1.7582539062167818e-07,1.7578350737720166e-07,-4.188324447651931e-11,13569.442463903753,13569.671172079892,0.2287081761387526
20,940,1.501525008498619e-07,1.5011330707357944e-07,-3.919377628245887e-11,13435.115302547905,13435.36069945253,0.24539690462552244
21,860,1.4567101874064124e-07,1.4562590425752836e-07,-4.511448311287934e-11,12317.75980790737,12318.026192154675,0.26638424730481347
22,1000,1.4353895609118288e-07,1.434956020311368e-07,-4.3354060046095624e-11,14337.720834364956,14338.02291687836,0.30208251340445713
23,920,1.3245412995487959e-07,1.3241452688854353e-07,-3.960306633605515e-11,13264.643634690692,13264.918750831159,0.2751161404667073
24,940,1.597736180922528e-07,1.5972947746818054e-07,-4.4140624072251603e-11,13376.735214689254,13376.99494417212,0.25972948286653263
25,840,1.4354961865117966e-07,1.435101172718949e-07,-3.950137928476594e-11,12043.62310513793,12043.85428460796,0.23117947002901928
26,920,1.2881478658320884e-07,1.2877197234468835e-07,-4.281423852049033e-11,13290.27555847645,13290.581390188963,0.3058317125123722
27,940,1.0890952342241612e-07,1.0886875235602717e-07,-4.0771066388943516e-11,13736.98123695535,13737.333198625689,0.35196167033973325
28,960,1.353776593454158e-07,1.3533782592220907e-07,-3.98334232067197e-11,13820.40859615302,13820.691107413997,0.28251126097711676
29,940,1.5899039325654772e-07,1.5895039554454748e-07,-3.999771200023336e-11,13381.354511729976,13381.59102022969,0.23650849971272692
30,920,1.633193007072943e-07,1.6327786760455138e-07,-4.143310274292852e-11,13071.930509510334,13072.163937466401,0.2334279560673167
31,960,1.624406849614247e-07,1.6239872239864904e-07,-4.196256277566737e-11,13645.45380885923,13645.701833326559,0.24802446732792305
32,960,1.592895655289173e-07,1.5924559253447485e-07,-4.3972994442462904e-11,13664.259447347205,13664.524498622484,0.2650512752788927
33,960,1.2599559639601424e-07,1.2595360007196773e-07,-4.199632404651607e-11,13889.357132773423,13889.677169288903,0.3200365154807514
34,960,1.3167241609798574e-07,1.316333471076223e-07,-3.906899036344186e-11,13847.049755419299,13847.33464269687,0.28488727757030574
35,940,1.6442663183063903e-07,1.6438412439514815e-07,-4.250743549087993e-11,13349.751069727505,13349.994109158712,0.2430394312068529
36,920,1.0772723334474063e-07,1.076876541748925e-07,-3.9579169848132334e-11,13454.746897463416,13455.084969145362,0.3380716819465306
37,840,1.6361388905432239e-07,1.6356871116013093e-07,-4.517789419145853e-11,11933.727108875482,11933.959085950895,0.2319770754129422
38,920,1.496815860236942e-07,1.4963771651927737e-07,-4.3869504416826855e-11,13152.151663676883,13152.421341870102,0.2696781932190788
39,900,1.5506306180057234e-07,1.550224595458958e-07,-4.0602254676554865e-11,12834.445877313634,12834.681567321082,0.23569000744828372
40,880,1.5647399309083452e-07,1.5643227974358507e-07,-4.1713347249454153e-11,12541.264987595525,12541.499612139574,0.23462454404943855
41,920,1.5104867785063793e-07,1.5100654810772896e-07,-4.212974290897317e-11,13143.787137084639,13144.043774681984,0.2566375973456161
42,1020,1.3706965847355174e-07,1.3702935122388537e-07,-4.030724966637013e-11,14671.51481214469,14671.814801517154,0.2999893724645517
43,960,1.496096570348529e-07,1.495672472074445e-07,-4.240982740838103e-11,13724.445780396254,13724.717950032395,0.2721696361404611
44,920,1.271451583660441e-07,1.2710129407927752e-07,-4.386428676658425e-11,13302.278059468334,13302.595508493383,0.3174490250494273
45,920,1.5319966733435337e-07,1.5315836661709543e-07,-4.130071725794068e-11,13130.778400453635,13131.026454402912,0.24805394927716407
46,860,1.4945512330907725e-07,1.494183884728133e-07,-3.6734836263959135e-11,12295.704775677046,12295.916182563911,0.21140688686500653
47,960,1.1710991233460764e-07,1.1707093577727046e-07,-3.8976557337180893e-11,13959.565812730601,13959.885373409375,0.3195606787739962
48,940,1.3643500417230363e-07,1.3639058228789637e-07,-4.442188440725908e-11,13525.170224681115,13525.47632919465,0.3061045135345921
49,900,1.3491660676460933e-07,1.3487205769658085e-07,-4.454906802847499e-11,12959.703399460694,12960.00062589658,0.2972264358868415
50,860,1.4252970313765995e-07,1.424866039623815e-07,-4.309917527844443e-11,12336.508119107357,12336.768211530834,0.2600924234775448
51,980,1.3473178547120052e-07,1.346907324473624e-07,-4.1053023838128164e-11,14113.020450327866,14113.319103640022,0.2986533121566026
52,860,1.2280981463885746e-07,1.227673860473992e-07,-4.242859145826395e-11,12464.57371600978,12464.870881943061,0.29716593328157614
53,800,1.4001926862179185e-07,1.3997534518646317e-07,-4.392343532867452e-11,11490.03780607215,11490.288801961487,0.25099588933699124
