galaxy,y_true,pred_base,pred_scm
G000,167.19306327563407,183.5906249222303,174.00572026195985
G000,178.78097598165283,170.79863989981348,184.8374153886732
G000,170.7481379822992,174.96625882341544,174.26403928545113
G000,161.13959562758694,171.98123780740863,162.32964596406882
G000,174.59856204864587,175.72670962177637,173.18590938323194
G000,188.73463690195567,179.81264590970997,195.29572997787199
G000,183.38085067194226,172.32014615684122,192.2020130959671
G000,158.61860768789873,153.12589777989066,166.7259646022963
G000,150.19331415931282,152.8356556409534,156.11128110061748
G000,159.82551928694332,147.71010108447848,161.4337311349086
G000,169.79452591521226,167.2844190167517,164.3570920699425
G000,134.2991746054211,132.38847448644736,134.2791310063807
G000,165.8927612660154,172.3829082822451,168.84689847385891
G000,150.48597201620763,153.0618814862837,144.68834542933462
G000,158.19062590445185,162.4550984129309,159.96867517527087
G000,161.01075148214397,153.1648081691239,162.94513810884402
G000,164.4301338794663,162.87477027515305,167.5623261372992
G000,175.3490942706156,184.75679991135155,170.02056342020825
G000,184.81233676664377,202.7335105092929,181.8346751924681
G000,167.24661628084309,152.13782989559365,165.2826576686986
G001,133.88234438824776,129.35158232545405,133.14301872143395
G001,100.35316530466346,87.25941189323312,95.51852344263551
G001,112.72637067319877,97.39420867655947,116.65506035999645
G001,103.91323804918689,111.47817593840567,98.15146529797131
G001,131.5439194133276,138.51790916228126,128.33511298556087
G001,127.59724103752333,143.13194687081673,130.39182137845378
G001,117.29211557366948,108.2368460785503,107.16648029258381
G001,74.73917802159599,95.00846745092007,76.47784121064437
G001,108.57226084519404,105.12360835149005,105.95487708135127
G001,118.04711909294376,136.9400184390788,118.53887773159393
G001,122.85124986892829,117.65781970273713,122.51059300093459
G001,98.52322056068174,89.69742105257444,99.43273533837956
G001,135.1219966812206,138.11942113992458,138.24577039640212
G001,87.98536168109635,100.36279869953002,84.57269780205351
G001,97.86890590406746,99.8010208246516,104.26332500447108
G001,121.81757605300608,114.79123016352604,125.08499810327102
G001,108.52764543867542,92.43300886975538,112.32444241904012
G001,137.82771498597458,121.00947240696544,143.06960290097422
G001,110.61961411898272,116.65180831748111,114.16376111665913
G001,98.29391487841234,110.170471277842,102.092268941016
G002,94.83943527908454,99.43252120233367,93.7767394447463
G002,114.21536654337531,118.04833718640388,122.38950827734045
G002,104.69832344127994,100.3913637388165,104.47421908051155
G002,94.89991651619931,72.08029293568738,95.28970319964775
G002,120.11783490762534,118.81085817273626,113.42600699408605
G002,107.71280123171587,98.06801904946775,115.12582703031832
G002,100.79397647375856,113.75593742421319,104.92267239925789
G002,100.59602684285704,97.13082877091252,105.39723374438034
G002,120.26729923956424,121.26900351284836,120.48182653001679
G002,121.62112228148568,111.42585081416397,125.74606883119637
G002,136.077905090433,129.9504354756555,137.74716584835784
G002,116.03232301606911,115.89392627583007,118.79167386643464
G002,131.86863943212285,114.04413722096031,131.18377111928555
G002,137.27501544551836,140.88323681705364,130.64251967932955
G002,133.4935275861759,132.22066054480288,138.12337215129023
G002,80.7614844497759,66.5328467897131,72.05416608503222
G002,134.67129883198183,105.89250444720858,133.59158381132067
G002,121.33534316766016,127.49196877422382,120.41499196986169
G002,122.59761333673073,119.02660486941076,117.90474270230047
G002,121.8094543099744,115.44935335135649,124.568508423489
G003,128.8249933507234,138.49866565290364,126.57495540139202
G003,143.17564419934723,137.4591232305333,149.2976521105309
G003,128.22933262630642,130.189411972802,132.74012485410424
G003,156.21271785725725,140.70096438414515,155.5271939960482
G003,140.64984437749234,134.9880865206015,138.52487263500015
G003,128.26302343216605,144.7984348648363,123.74141890054142
G003,106.21404359489947,107.84281240370508,103.0641941544895
G003,115.76172028116541,143.48608212271608,109.1325764451701
G003,151.6804800062081,142.2341671003222,157.10026331810695
G003,134.6189572880125,141.5823702887042,141.77711083007978
G003,131.1311422494896,128.78507231549239,125.47852093571481
G003,160.02679244832308,166.8166066102602,154.709219057734
G003,116.13827957357415,116.05174325766907,108.17997621668303
G003,126.59315123706224,119.85877391215233,122.25580719876746
G003,128.28920308330538,117.87780191144495,114.31068747753056
G003,144.17307745765214,180.9655183262389,139.0328221528085
G003,125.42499026012192,124.49684954343132,131.26110955922428
G003,126.1767505054722,101.97682222267326,124.62122412288211
